Metadata Concept,Collection Capacity,Local Collection ID, Application Research Disciplines,Title,Description,Data Controller/s,Collection ID,Actionable Digital Registry entry,Owner/s Contributors,Merit,License,Collection type,Publication Year,DOI
,1,10301,040501;,Collection # : 10301,"MODIS (Moderate Resolution Imaging Spectroradiometer) is a key instrument aboard the Aqua earth
observing satellite. MODIS-Aqua views the entire Earth's surface every 1 to 2 days, acquiring data in 36
spectral groups of wavelengths. These data will improve our understanding of global dynamics and
processes occurring in the oceans and in the lower atmosphere. MODIS is playing a vital role in the
development of validated, global, interactive Earth system models able to predict global change accurately
enough to assist policy makers in making sound decisions concerning the protection of our environment. The
data stored here are the quality controlled level 3 radiometery data and derived geophysical variables
mapped to a uniform space/time grid scale, as disseminated by NASA, along with tailored Southern Ocean
specific products developed by the data owner and manager.",,,,,,,,,
,1,10302,040501;,Collection # : 10302,"MODIS (Moderate Resolution Imaging Spectroradiometer) is a key instrument aboard the Aqua earth
observing satellite. MODIS-Aqua views the entire Earth's surface every 1 to 2 days, acquiring data in 36
spectral groups of wavelengths. These data will improve our understanding of global dynamics and
processes occurring in the oceans and in the lower atmosphere. MODIS is playing a vital role in the
development of validated, global, interactive Earth system models able to predict global change accurately
enough to assist policy makers in making sound decisions concerning the protection of our environment. The
data stored here are the quality controlled level 3 radiometery data and derived geophysical variables
mapped to a uniform space/time grid scale, as disseminated by NASA, along with tailored Southern Ocean
specific products developed by the data owner and manager.",,,,,,,,,
,1,10303,040501;,Collection # : 10303,"MODIS (Moderate Resolution Imaging Spectroradiometer) is a key instrument aboard the Aqua earth
observing satellite. MODIS-Aqua views the entire Earth's surface every 1 to 2 days, acquiring data in 36
spectral groups of wavelengths. These data will improve our understanding of global dynamics and
processes occurring in the oceans and in the lower atmosphere. MODIS is playing a vital role in the
development of validated, global, interactive Earth system models able to predict global change accurately
enough to assist policy makers in making sound decisions concerning the protection of our environment. The
data stored here are the quality controlled level 3 radiometery data and derived geophysical variables
mapped to a uniform space/time grid scale, as disseminated by NASA, along with tailored Southern Ocean
specific products developed by the data owner and manager.",,,,,,,,,
,1,10304,040501;,Collection # : 10304,"MODIS (Moderate Resolution Imaging Spectroradiometer) is a key instrument aboard the Aqua earth
observing satellite. MODIS-Aqua views the entire Earth's surface every 1 to 2 days, acquiring data in 36
spectral groups of wavelengths. These data will improve our understanding of global dynamics and
processes occurring in the oceans and in the lower atmosphere. MODIS is playing a vital role in the
development of validated, global, interactive Earth system models able to predict global change accurately
enough to assist policy makers in making sound decisions concerning the protection of our environment. The
data stored here are the quality controlled level 3 radiometery data and derived geophysical variables
mapped to a uniform space/time grid scale, as disseminated by NASA, along with tailored Southern Ocean
specific products developed by the data owner and manager.",,,,,,,,,
,1,10305,040501;,Collection # : 10305,"MODIS (Moderate Resolution Imaging Spectroradiometer) is a key instrument aboard the Aqua earth
observing satellite. MODIS-Aqua views the entire Earth's surface every 1 to 2 days, acquiring data in 36
spectral groups of wavelengths. These data will improve our understanding of global dynamics and
processes occurring in the oceans and in the lower atmosphere. MODIS is playing a vital role in the
development of validated, global, interactive Earth system models able to predict global change accurately
enough to assist policy makers in making sound decisions concerning the protection of our environment. The
data stored here are the quality controlled level 3 radiometery data and derived geophysical variables
mapped to a uniform space/time grid scale, as disseminated by NASA, along with tailored Southern Ocean
specific products developed by the data owner and manager.",,,,,,,,,
,1,10306,040501;,Collection # : 10306,"MODIS (Moderate Resolution Imaging Spectroradiometer) is a key instrument aboard the Aqua earth
observing satellite. MODIS-Aqua views the entire Earth's surface every 1 to 2 days, acquiring data in 36
spectral groups of wavelengths. These data will improve our understanding of global dynamics and
processes occurring in the oceans and in the lower atmosphere. MODIS is playing a vital role in the
development of validated, global, interactive Earth system models able to predict global change accurately
enough to assist policy makers in making sound decisions concerning the protection of our environment. The
data stored here are the quality controlled level 3 radiometery data and derived geophysical variables
mapped to a uniform space/time grid scale, as disseminated by NASA, along with tailored Southern Ocean
specific products developed by the data owner and manager.",,,,,,,,,
,1,10307,040501;,Collection # : 10307,"MODIS (Moderate Resolution Imaging Spectroradiometer) is a key instrument aboard the Aqua earth
observing satellite. MODIS-Aqua views the entire Earth's surface every 1 to 2 days, acquiring data in 36
spectral groups of wavelengths. These data will improve our understanding of global dynamics and
processes occurring in the oceans and in the lower atmosphere. MODIS is playing a vital role in the
development of validated, global, interactive Earth system models able to predict global change accurately
enough to assist policy makers in making sound decisions concerning the protection of our environment. The
data stored here are the quality controlled level 3 radiometery data and derived geophysical variables
mapped to a uniform space/time grid scale, as disseminated by NASA, along with tailored Southern Ocean
specific products developed by the data owner and manager.",,,,,,,,,
,1,10308,040501;,Collection # : 10308,"MODIS (Moderate Resolution Imaging Spectroradiometer) is a key instrument aboard the Aqua earth
observing satellite. MODIS-Aqua views the entire Earth's surface every 1 to 2 days, acquiring data in 36
spectral groups of wavelengths. These data will improve our understanding of global dynamics and
processes occurring in the oceans and in the lower atmosphere. MODIS is playing a vital role in the
development of validated, global, interactive Earth system models able to predict global change accurately
enough to assist policy makers in making sound decisions concerning the protection of our environment. The
data stored here are the quality controlled level 3 radiometery data and derived geophysical variables
mapped to a uniform space/time grid scale, as disseminated by NASA, along with tailored Southern Ocean
specific products developed by the data owner and manager.",,,,,,,,,
,1,10309,040501;,Collection # : 10309,"MODIS (Moderate Resolution Imaging Spectroradiometer) is a key instrument aboard the Aqua earth
observing satellite. MODIS-Aqua views the entire Earth's surface every 1 to 2 days, acquiring data in 36
spectral groups of wavelengths. These data will improve our understanding of global dynamics and
processes occurring in the oceans and in the lower atmosphere. MODIS is playing a vital role in the
development of validated, global, interactive Earth system models able to predict global change accurately
enough to assist policy makers in making sound decisions concerning the protection of our environment. The
data stored here are the quality controlled level 3 radiometery data and derived geophysical variables
mapped to a uniform space/time grid scale, as disseminated by NASA, along with tailored Southern Ocean
specific products developed by the data owner and manager.",,,,,,,,,
,1,10310,040501;,Collection # : 10310,"MODIS (Moderate Resolution Imaging Spectroradiometer) is a key instrument aboard the Aqua earth
observing satellite. MODIS-Aqua views the entire Earth's surface every 1 to 2 days, acquiring data in 36
spectral groups of wavelengths. These data will improve our understanding of global dynamics and
processes occurring in the oceans and in the lower atmosphere. MODIS is playing a vital role in the
development of validated, global, interactive Earth system models able to predict global change accurately
enough to assist policy makers in making sound decisions concerning the protection of our environment. The
data stored here are the quality controlled level 3 radiometery data and derived geophysical variables
mapped to a uniform space/time grid scale, as disseminated by NASA, along with tailored Southern Ocean
specific products developed by the data owner and manager.",,,,,,,,,
,1,10311,040501;,Collection # : 10311,"MODIS (Moderate Resolution Imaging Spectroradiometer) is a key instrument aboard the Aqua earth
observing satellite. MODIS-Aqua views the entire Earth's surface every 1 to 2 days, acquiring data in 36
spectral groups of wavelengths. These data will improve our understanding of global dynamics and
processes occurring in the oceans and in the lower atmosphere. MODIS is playing a vital role in the
development of validated, global, interactive Earth system models able to predict global change accurately
enough to assist policy makers in making sound decisions concerning the protection of our environment. The
data stored here are the quality controlled level 3 radiometery data and derived geophysical variables
mapped to a uniform space/time grid scale, as disseminated by NASA, along with tailored Southern Ocean
specific products developed by the data owner and manager.",,,,,,,,,
,1,10312,040501;,Collection # : 10312,"MODIS (Moderate Resolution Imaging Spectroradiometer) is a key instrument aboard the Aqua earth
observing satellite. MODIS-Aqua views the entire Earth's surface every 1 to 2 days, acquiring data in 36
spectral groups of wavelengths. These data will improve our understanding of global dynamics and
processes occurring in the oceans and in the lower atmosphere. MODIS is playing a vital role in the
development of validated, global, interactive Earth system models able to predict global change accurately
enough to assist policy makers in making sound decisions concerning the protection of our environment. The
data stored here are the quality controlled level 3 radiometery data and derived geophysical variables
mapped to a uniform space/time grid scale, as disseminated by NASA, along with tailored Southern Ocean
specific products developed by the data owner and manager.",,,,,,,,,
,1,10313,040501;,Collection # : 10313,"MODIS (Moderate Resolution Imaging Spectroradiometer) is a key instrument aboard the Aqua earth
observing satellite. MODIS-Aqua views the entire Earth's surface every 1 to 2 days, acquiring data in 36
spectral groups of wavelengths. These data will improve our understanding of global dynamics and
processes occurring in the oceans and in the lower atmosphere. MODIS is playing a vital role in the
development of validated, global, interactive Earth system models able to predict global change accurately
enough to assist policy makers in making sound decisions concerning the protection of our environment. The
data stored here are the quality controlled level 3 radiometery data and derived geophysical variables
mapped to a uniform space/time grid scale, as disseminated by NASA, along with tailored Southern Ocean
specific products developed by the data owner and manager.",,,,,,,,,
,1,10314,040501;,Collection # : 10314,"MODIS (Moderate Resolution Imaging Spectroradiometer) is a key instrument aboard the Aqua earth
observing satellite. MODIS-Aqua views the entire Earth's surface every 1 to 2 days, acquiring data in 36
spectral groups of wavelengths. These data will improve our understanding of global dynamics and
processes occurring in the oceans and in the lower atmosphere. MODIS is playing a vital role in the
development of validated, global, interactive Earth system models able to predict global change accurately
enough to assist policy makers in making sound decisions concerning the protection of our environment. The
data stored here are the quality controlled level 3 radiometery data and derived geophysical variables
mapped to a uniform space/time grid scale, as disseminated by NASA, along with tailored Southern Ocean
specific products developed by the data owner and manager.",,,,,,,,,
,1,10315,040501;,Collection # : 10315,"MODIS (Moderate Resolution Imaging Spectroradiometer) is a key instrument aboard the Aqua earth
observing satellite. MODIS-Aqua views the entire Earth's surface every 1 to 2 days, acquiring data in 36
spectral groups of wavelengths. These data will improve our understanding of global dynamics and
processes occurring in the oceans and in the lower atmosphere. MODIS is playing a vital role in the
development of validated, global, interactive Earth system models able to predict global change accurately
enough to assist policy makers in making sound decisions concerning the protection of our environment. The
data stored here are the quality controlled level 3 radiometery data and derived geophysical variables
mapped to a uniform space/time grid scale, as disseminated by NASA, along with tailored Southern Ocean
specific products developed by the data owner and manager.",,,,,,,,,
,1,10316,040501;,Collection # : 10316,"MODIS (Moderate Resolution Imaging Spectroradiometer) is a key instrument aboard the Aqua earth
observing satellite. MODIS-Aqua views the entire Earth's surface every 1 to 2 days, acquiring data in 36
spectral groups of wavelengths. These data will improve our understanding of global dynamics and
processes occurring in the oceans and in the lower atmosphere. MODIS is playing a vital role in the
development of validated, global, interactive Earth system models able to predict global change accurately
enough to assist policy makers in making sound decisions concerning the protection of our environment. The
data stored here are the quality controlled level 3 radiometery data and derived geophysical variables
mapped to a uniform space/time grid scale, as disseminated by NASA, along with tailored Southern Ocean
specific products developed by the data owner and manager.",,,,,,,,,
,1,10317,040501;,Collection # : 10317,"MODIS (Moderate Resolution Imaging Spectroradiometer) is a key instrument aboard the Aqua earth
observing satellite. MODIS-Aqua views the entire Earth's surface every 1 to 2 days, acquiring data in 36
spectral groups of wavelengths. These data will improve our understanding of global dynamics and
processes occurring in the oceans and in the lower atmosphere. MODIS is playing a vital role in the
development of validated, global, interactive Earth system models able to predict global change accurately
enough to assist policy makers in making sound decisions concerning the protection of our environment. The
data stored here are the quality controlled level 3 radiometery data and derived geophysical variables
mapped to a uniform space/time grid scale, as disseminated by NASA, along with tailored Southern Ocean
specific products developed by the data owner and manager.",,,,,,,,,
,1,10318,040501;,Collection # : 10318,"MODIS (Moderate Resolution Imaging Spectroradiometer) is a key instrument aboard the Aqua earth
observing satellite. MODIS-Aqua views the entire Earth's surface every 1 to 2 days, acquiring data in 36
spectral groups of wavelengths. These data will improve our understanding of global dynamics and
processes occurring in the oceans and in the lower atmosphere. MODIS is playing a vital role in the
development of validated, global, interactive Earth system models able to predict global change accurately
enough to assist policy makers in making sound decisions concerning the protection of our environment. The
data stored here are the quality controlled level 3 radiometery data and derived geophysical variables
mapped to a uniform space/time grid scale, as disseminated by NASA, along with tailored Southern Ocean
specific products developed by the data owner and manager.",,,,,,,,,
,1,10319,040501;,Collection # : 10319,"MODIS (Moderate Resolution Imaging Spectroradiometer) is a key instrument aboard the Aqua earth
observing satellite. MODIS-Aqua views the entire Earth's surface every 1 to 2 days, acquiring data in 36
spectral groups of wavelengths. These data will improve our understanding of global dynamics and
processes occurring in the oceans and in the lower atmosphere. MODIS is playing a vital role in the
development of validated, global, interactive Earth system models able to predict global change accurately
enough to assist policy makers in making sound decisions concerning the protection of our environment. The
data stored here are the quality controlled level 3 radiometery data and derived geophysical variables
mapped to a uniform space/time grid scale, as disseminated by NASA, along with tailored Southern Ocean
specific products developed by the data owner and manager.",,,,,,,,,
,1,10320,040501;,Collection # : 10320,"MODIS (Moderate Resolution Imaging Spectroradiometer) is a key instrument aboard the Aqua earth
observing satellite. MODIS-Aqua views the entire Earth's surface every 1 to 2 days, acquiring data in 36
spectral groups of wavelengths. These data will improve our understanding of global dynamics and
processes occurring in the oceans and in the lower atmosphere. MODIS is playing a vital role in the
development of validated, global, interactive Earth system models able to predict global change accurately
enough to assist policy makers in making sound decisions concerning the protection of our environment. The
data stored here are the quality controlled level 3 radiometery data and derived geophysical variables
mapped to a uniform space/time grid scale, as disseminated by NASA, along with tailored Southern Ocean
specific products developed by the data owner and manager.",,,,,,,,,
,1,10321,040501;,Collection # : 10321,"MODIS (Moderate Resolution Imaging Spectroradiometer) is a key instrument aboard the Aqua earth
observing satellite. MODIS-Aqua views the entire Earth's surface every 1 to 2 days, acquiring data in 36
spectral groups of wavelengths. These data will improve our understanding of global dynamics and
processes occurring in the oceans and in the lower atmosphere. MODIS is playing a vital role in the
development of validated, global, interactive Earth system models able to predict global change accurately
enough to assist policy makers in making sound decisions concerning the protection of our environment. The
data stored here are the quality controlled level 3 radiometery data and derived geophysical variables
mapped to a uniform space/time grid scale, as disseminated by NASA, along with tailored Southern Ocean
specific products developed by the data owner and manager.",,,,,,,,,
,1,10322,040501;,Collection # : 10322,"MODIS (Moderate Resolution Imaging Spectroradiometer) is a key instrument aboard the Aqua earth
observing satellite. MODIS-Aqua views the entire Earth's surface every 1 to 2 days, acquiring data in 36
spectral groups of wavelengths. These data will improve our understanding of global dynamics and
processes occurring in the oceans and in the lower atmosphere. MODIS is playing a vital role in the
development of validated, global, interactive Earth system models able to predict global change accurately
enough to assist policy makers in making sound decisions concerning the protection of our environment. The
data stored here are the quality controlled level 3 radiometery data and derived geophysical variables
mapped to a uniform space/time grid scale, as disseminated by NASA, along with tailored Southern Ocean
specific products developed by the data owner and manager.",,,,,,,,,
,1,10323,040501;,Collection # : 10323,"MODIS (Moderate Resolution Imaging Spectroradiometer) is a key instrument aboard the Aqua earth
observing satellite. MODIS-Aqua views the entire Earth's surface every 1 to 2 days, acquiring data in 36
spectral groups of wavelengths. These data will improve our understanding of global dynamics and
processes occurring in the oceans and in the lower atmosphere. MODIS is playing a vital role in the
development of validated, global, interactive Earth system models able to predict global change accurately
enough to assist policy makers in making sound decisions concerning the protection of our environment. The
data stored here are the quality controlled level 3 radiometery data and derived geophysical variables
mapped to a uniform space/time grid scale, as disseminated by NASA, along with tailored Southern Ocean
specific products developed by the data owner and manager.",,,,,,,,,
,1,10324,040501;,Collection # : 10324,"MODIS (Moderate Resolution Imaging Spectroradiometer) is a key instrument aboard the Aqua earth
observing satellite. MODIS-Aqua views the entire Earth's surface every 1 to 2 days, acquiring data in 36
spectral groups of wavelengths. These data will improve our understanding of global dynamics and
processes occurring in the oceans and in the lower atmosphere. MODIS is playing a vital role in the
development of validated, global, interactive Earth system models able to predict global change accurately
enough to assist policy makers in making sound decisions concerning the protection of our environment. The
data stored here are the quality controlled level 3 radiometery data and derived geophysical variables
mapped to a uniform space/time grid scale, as disseminated by NASA, along with tailored Southern Ocean
specific products developed by the data owner and manager.",,,,,,,,,
,1,10325,040501;,Collection # : 10325,"MODIS (Moderate Resolution Imaging Spectroradiometer) is a key instrument aboard the Aqua earth
observing satellite. MODIS-Aqua views the entire Earth's surface every 1 to 2 days, acquiring data in 36
spectral groups of wavelengths. These data will improve our understanding of global dynamics and
processes occurring in the oceans and in the lower atmosphere. MODIS is playing a vital role in the
development of validated, global, interactive Earth system models able to predict global change accurately
enough to assist policy makers in making sound decisions concerning the protection of our environment. The
data stored here are the quality controlled level 3 radiometery data and derived geophysical variables
mapped to a uniform space/time grid scale, as disseminated by NASA, along with tailored Southern Ocean
specific products developed by the data owner and manager.",,,,,,,,,
,1,10326,040501;,Collection # : 10326,"MODIS (Moderate Resolution Imaging Spectroradiometer) is a key instrument aboard the Aqua earth
observing satellite. MODIS-Aqua views the entire Earth's surface every 1 to 2 days, acquiring data in 36
spectral groups of wavelengths. These data will improve our understanding of global dynamics and
processes occurring in the oceans and in the lower atmosphere. MODIS is playing a vital role in the
development of validated, global, interactive Earth system models able to predict global change accurately
enough to assist policy makers in making sound decisions concerning the protection of our environment. The
data stored here are the quality controlled level 3 radiometery data and derived geophysical variables
mapped to a uniform space/time grid scale, as disseminated by NASA, along with tailored Southern Ocean
specific products developed by the data owner and manager.",,,,,,,,,
,1,10327,040501;,Collection # : 10327,"MODIS (Moderate Resolution Imaging Spectroradiometer) is a key instrument aboard the Aqua earth
observing satellite. MODIS-Aqua views the entire Earth's surface every 1 to 2 days, acquiring data in 36
spectral groups of wavelengths. These data will improve our understanding of global dynamics and
processes occurring in the oceans and in the lower atmosphere. MODIS is playing a vital role in the
development of validated, global, interactive Earth system models able to predict global change accurately
enough to assist policy makers in making sound decisions concerning the protection of our environment. The
data stored here are the quality controlled level 3 radiometery data and derived geophysical variables
mapped to a uniform space/time grid scale, as disseminated by NASA, along with tailored Southern Ocean
specific products developed by the data owner and manager.",,,,,,,,,
,1,10328,040501;,Collection # : 10328,"MODIS (Moderate Resolution Imaging Spectroradiometer) is a key instrument aboard the Aqua earth
observing satellite. MODIS-Aqua views the entire Earth's surface every 1 to 2 days, acquiring data in 36
spectral groups of wavelengths. These data will improve our understanding of global dynamics and
processes occurring in the oceans and in the lower atmosphere. MODIS is playing a vital role in the
development of validated, global, interactive Earth system models able to predict global change accurately
enough to assist policy makers in making sound decisions concerning the protection of our environment. The
data stored here are the quality controlled level 3 radiometery data and derived geophysical variables
mapped to a uniform space/time grid scale, as disseminated by NASA, along with tailored Southern Ocean
specific products developed by the data owner and manager.",,,,,,,,,
,1,10329,040501;,Collection # : 10329,"MODIS (Moderate Resolution Imaging Spectroradiometer) is a key instrument aboard the Aqua earth
observing satellite. MODIS-Aqua views the entire Earth's surface every 1 to 2 days, acquiring data in 36
spectral groups of wavelengths. These data will improve our understanding of global dynamics and
processes occurring in the oceans and in the lower atmosphere. MODIS is playing a vital role in the
development of validated, global, interactive Earth system models able to predict global change accurately
enough to assist policy makers in making sound decisions concerning the protection of our environment. The
data stored here are the quality controlled level 3 radiometery data and derived geophysical variables
mapped to a uniform space/time grid scale, as disseminated by NASA, along with tailored Southern Ocean
specific products developed by the data owner and manager.",,,,,,,,,
,1,10330,040501;,Collection # : 10330,"MODIS (Moderate Resolution Imaging Spectroradiometer) is a key instrument aboard the Aqua earth
observing satellite. MODIS-Aqua views the entire Earth's surface every 1 to 2 days, acquiring data in 36
spectral groups of wavelengths. These data will improve our understanding of global dynamics and
processes occurring in the oceans and in the lower atmosphere. MODIS is playing a vital role in the
development of validated, global, interactive Earth system models able to predict global change accurately
enough to assist policy makers in making sound decisions concerning the protection of our environment. The
data stored here are the quality controlled level 3 radiometery data and derived geophysical variables
mapped to a uniform space/time grid scale, as disseminated by NASA, along with tailored Southern Ocean
specific products developed by the data owner and manager.",,,,,,,,,
,1,10331,040501;,Collection # : 10331,"MODIS (Moderate Resolution Imaging Spectroradiometer) is a key instrument aboard the Aqua earth
observing satellite. MODIS-Aqua views the entire Earth's surface every 1 to 2 days, acquiring data in 36
spectral groups of wavelengths. These data will improve our understanding of global dynamics and
processes occurring in the oceans and in the lower atmosphere. MODIS is playing a vital role in the
development of validated, global, interactive Earth system models able to predict global change accurately
enough to assist policy makers in making sound decisions concerning the protection of our environment. The
data stored here are the quality controlled level 3 radiometery data and derived geophysical variables
mapped to a uniform space/time grid scale, as disseminated by NASA, along with tailored Southern Ocean
specific products developed by the data owner and manager.",,,,,,,,,
,1,10332,040501;,Collection # : 10332,"MODIS (Moderate Resolution Imaging Spectroradiometer) is a key instrument aboard the Aqua earth
observing satellite. MODIS-Aqua views the entire Earth's surface every 1 to 2 days, acquiring data in 36
spectral groups of wavelengths. These data will improve our understanding of global dynamics and
processes occurring in the oceans and in the lower atmosphere. MODIS is playing a vital role in the
development of validated, global, interactive Earth system models able to predict global change accurately
enough to assist policy makers in making sound decisions concerning the protection of our environment. The
data stored here are the quality controlled level 3 radiometery data and derived geophysical variables
mapped to a uniform space/time grid scale, as disseminated by NASA, along with tailored Southern Ocean
specific products developed by the data owner and manager.",,,,,,,,,
,1,10333,040501;,Collection # : 10333,"MODIS (Moderate Resolution Imaging Spectroradiometer) is a key instrument aboard the Aqua earth
observing satellite. MODIS-Aqua views the entire Earth's surface every 1 to 2 days, acquiring data in 36
spectral groups of wavelengths. These data will improve our understanding of global dynamics and
processes occurring in the oceans and in the lower atmosphere. MODIS is playing a vital role in the
development of validated, global, interactive Earth system models able to predict global change accurately
enough to assist policy makers in making sound decisions concerning the protection of our environment. The
data stored here are the quality controlled level 3 radiometery data and derived geophysical variables
mapped to a uniform space/time grid scale, as disseminated by NASA, along with tailored Southern Ocean
specific products developed by the data owner and manager.",,,,,,,,,
,1,10334,040501;,Collection # : 10334,"MODIS (Moderate Resolution Imaging Spectroradiometer) is a key instrument aboard the Aqua earth
observing satellite. MODIS-Aqua views the entire Earth's surface every 1 to 2 days, acquiring data in 36
spectral groups of wavelengths. These data will improve our understanding of global dynamics and
processes occurring in the oceans and in the lower atmosphere. MODIS is playing a vital role in the
development of validated, global, interactive Earth system models able to predict global change accurately
enough to assist policy makers in making sound decisions concerning the protection of our environment. The
data stored here are the quality controlled level 3 radiometery data and derived geophysical variables
mapped to a uniform space/time grid scale, as disseminated by NASA, along with tailored Southern Ocean
specific products developed by the data owner and manager.",,,,,,,,,
,1,10335,040501;,Collection # : 10335,"MODIS (Moderate Resolution Imaging Spectroradiometer) is a key instrument aboard the Aqua earth
observing satellite. MODIS-Aqua views the entire Earth's surface every 1 to 2 days, acquiring data in 36
spectral groups of wavelengths. These data will improve our understanding of global dynamics and
processes occurring in the oceans and in the lower atmosphere. MODIS is playing a vital role in the
development of validated, global, interactive Earth system models able to predict global change accurately
enough to assist policy makers in making sound decisions concerning the protection of our environment. The
data stored here are the quality controlled level 3 radiometery data and derived geophysical variables
mapped to a uniform space/time grid scale, as disseminated by NASA, along with tailored Southern Ocean
specific products developed by the data owner and manager.",,,,,,,,,
,1,10336,040501;,Collection # : 10336,"MODIS (Moderate Resolution Imaging Spectroradiometer) is a key instrument aboard the Aqua earth
observing satellite. MODIS-Aqua views the entire Earth's surface every 1 to 2 days, acquiring data in 36
spectral groups of wavelengths. These data will improve our understanding of global dynamics and
processes occurring in the oceans and in the lower atmosphere. MODIS is playing a vital role in the
development of validated, global, interactive Earth system models able to predict global change accurately
enough to assist policy makers in making sound decisions concerning the protection of our environment. The
data stored here are the quality controlled level 3 radiometery data and derived geophysical variables
mapped to a uniform space/time grid scale, as disseminated by NASA, along with tailored Southern Ocean
specific products developed by the data owner and manager.",,,,,,,,,
,1,10337,040501;,Collection # : 10337,"MODIS (Moderate Resolution Imaging Spectroradiometer) is a key instrument aboard the Aqua earth
observing satellite. MODIS-Aqua views the entire Earth's surface every 1 to 2 days, acquiring data in 36
spectral groups of wavelengths. These data will improve our understanding of global dynamics and
processes occurring in the oceans and in the lower atmosphere. MODIS is playing a vital role in the
development of validated, global, interactive Earth system models able to predict global change accurately
enough to assist policy makers in making sound decisions concerning the protection of our environment. The
data stored here are the quality controlled level 3 radiometery data and derived geophysical variables
mapped to a uniform space/time grid scale, as disseminated by NASA, along with tailored Southern Ocean
specific products developed by the data owner and manager.",,,,,,,,,
,1,10338,040501;,Collection # : 10338,"MODIS (Moderate Resolution Imaging Spectroradiometer) is a key instrument aboard the Aqua earth
observing satellite. MODIS-Aqua views the entire Earth's surface every 1 to 2 days, acquiring data in 36
spectral groups of wavelengths. These data will improve our understanding of global dynamics and
processes occurring in the oceans and in the lower atmosphere. MODIS is playing a vital role in the
development of validated, global, interactive Earth system models able to predict global change accurately
enough to assist policy makers in making sound decisions concerning the protection of our environment. The
data stored here are the quality controlled level 3 radiometery data and derived geophysical variables
mapped to a uniform space/time grid scale, as disseminated by NASA, along with tailored Southern Ocean
specific products developed by the data owner and manager.",,,,,,,,,
,1,10339,040501;,Collection # : 10339,"MODIS (Moderate Resolution Imaging Spectroradiometer) is a key instrument aboard the Aqua earth
observing satellite. MODIS-Aqua views the entire Earth's surface every 1 to 2 days, acquiring data in 36
spectral groups of wavelengths. These data will improve our understanding of global dynamics and
processes occurring in the oceans and in the lower atmosphere. MODIS is playing a vital role in the
development of validated, global, interactive Earth system models able to predict global change accurately
enough to assist policy makers in making sound decisions concerning the protection of our environment. The
data stored here are the quality controlled level 3 radiometery data and derived geophysical variables
mapped to a uniform space/time grid scale, as disseminated by NASA, along with tailored Southern Ocean
specific products developed by the data owner and manager.",,,,,,,,,
,1,10340,040501;,Collection # : 10340,"MODIS (Moderate Resolution Imaging Spectroradiometer) is a key instrument aboard the Aqua earth
observing satellite. MODIS-Aqua views the entire Earth's surface every 1 to 2 days, acquiring data in 36
spectral groups of wavelengths. These data will improve our understanding of global dynamics and
processes occurring in the oceans and in the lower atmosphere. MODIS is playing a vital role in the
development of validated, global, interactive Earth system models able to predict global change accurately
enough to assist policy makers in making sound decisions concerning the protection of our environment. The
data stored here are the quality controlled level 3 radiometery data and derived geophysical variables
mapped to a uniform space/time grid scale, as disseminated by NASA, along with tailored Southern Ocean
specific products developed by the data owner and manager.",,,,,,,,,
,1,10341,040501;,Collection # : 10341,"MODIS (Moderate Resolution Imaging Spectroradiometer) is a key instrument aboard the Aqua earth
observing satellite. MODIS-Aqua views the entire Earth's surface every 1 to 2 days, acquiring data in 36
spectral groups of wavelengths. These data will improve our understanding of global dynamics and
processes occurring in the oceans and in the lower atmosphere. MODIS is playing a vital role in the
development of validated, global, interactive Earth system models able to predict global change accurately
enough to assist policy makers in making sound decisions concerning the protection of our environment. The
data stored here are the quality controlled level 3 radiometery data and derived geophysical variables
mapped to a uniform space/time grid scale, as disseminated by NASA, along with tailored Southern Ocean
specific products developed by the data owner and manager.",,,,,,,,,
,1,10342,040501;,Collection # : 10342,"MODIS (Moderate Resolution Imaging Spectroradiometer) is a key instrument aboard the Aqua earth
observing satellite. MODIS-Aqua views the entire Earth's surface every 1 to 2 days, acquiring data in 36
spectral groups of wavelengths. These data will improve our understanding of global dynamics and
processes occurring in the oceans and in the lower atmosphere. MODIS is playing a vital role in the
development of validated, global, interactive Earth system models able to predict global change accurately
enough to assist policy makers in making sound decisions concerning the protection of our environment. The
data stored here are the quality controlled level 3 radiometery data and derived geophysical variables
mapped to a uniform space/time grid scale, as disseminated by NASA, along with tailored Southern Ocean
specific products developed by the data owner and manager.",,,,,,,,,
,1,10343,040501;,Collection # : 10343,"MODIS (Moderate Resolution Imaging Spectroradiometer) is a key instrument aboard the Aqua earth
observing satellite. MODIS-Aqua views the entire Earth's surface every 1 to 2 days, acquiring data in 36
spectral groups of wavelengths. These data will improve our understanding of global dynamics and
processes occurring in the oceans and in the lower atmosphere. MODIS is playing a vital role in the
development of validated, global, interactive Earth system models able to predict global change accurately
enough to assist policy makers in making sound decisions concerning the protection of our environment. The
data stored here are the quality controlled level 3 radiometery data and derived geophysical variables
mapped to a uniform space/time grid scale, as disseminated by NASA, along with tailored Southern Ocean
specific products developed by the data owner and manager.",,,,,,,,,
